datetime,n_stations,area_mean_kmh,area_median_kmh,area_p90_kmh,recommended_signal,coverage_T1,coverage_T3,coverage_T7,coverage_T8,coverage_T10,count_ge_T1,count_ge_T3,count_ge_T7,count_ge_T8,count_ge_T10,in_T8_window,in_T10_window,consecutive_periods_above_T8,persistent_T8,transient_spike_T8
2023-07-17 05:00:00,48,29.0,25.0,63.0,T8,0.5,0.125,0.125,0.125,0.0,24,6,6,6,0,True,False,1,False,True
2023-07-17 05:10:00,40,29.75,23.5,61.0,T7,0.5,0.125,0.125,0.0,0.0,20,5,5,0,0,True,False,0,False,False
2023-07-17 05:20:00,40,32.875,32.5,64.0,T8,0.625,0.125,0.125,0.125,0.0,25,5,5,5,0,True,False,1,False,True
2023-07-17 05:30:00,56,32.625,31.0,62.0,T7,0.75,0.25,0.125,0.0,0.0,42,14,7,0,0,True,False,0,False,False
2023-07-17 05:40:00,64,34.5,31.0,71.0,T8,0.75,0.25,0.125,0.125,0.0,48,16,8,8,0,True,False,1,False,True
2023-07-17 05:50:00,24,35.125,30.5,62.09999999999998,T3,0.75,0.375,0.125,0.125,0.0,18,9,3,3,0,True,False,0,False,False
2023-07-17 06:00:00,40,33.75,31.0,67.0,T8,0.75,0.25,0.125,0.125,0.0,30,10,5,5,0,True,False,1,False,True
2023-07-17 06:10:00,48,33.5,30.0,66.0,T8,0.875,0.25,0.125,0.125,0.0,42,12,6,6,0,True,False,2,False,True
2023-07-17 06:20:00,16,35.625,37.0,55.5,T3,0.875,0.25,0.125,0.125,0.0,14,4,2,2,0,True,False,0,False,False
2023-07-17 06:30:00,40,36.125,36.0,65.0,T8,0.875,0.25,0.125,0.125,0.0,35,10,5,5,0,True,False,1,False,True
2023-07-17 06:40:00,8,35.875,35.5,52.9,T1,0.75,0.25,0.125,0.125,0.0,6,2,1,1,0,True,False,0,False,False
2023-07-17 06:50:00,40,35.875,35.0,68.0,T8,0.75,0.25,0.125,0.125,0.0,30,10,5,5,0,True,False,1,False,True
2023-07-17 07:00:00,48,37.0,34.5,68.0,T8,0.75,0.375,0.125,0.125,0.0,36,18,6,6,0,True,False,2,False,True
2023-07-17 07:10:00,40,38.0,37.0,70.0,T8,0.875,0.25,0.125,0.125,0.0,35,10,5,5,0,True,False,3,True,False
2023-07-17 07:20:00,56,35.625,32.5,68.0,T8,0.75,0.25,0.125,0.125,0.0,42,14,7,7,0,True,False,4,True,False
2023-07-17 07:30:00,48,35.875,33.0,74.0,T8,0.75,0.25,0.125,0.125,0.0,36,12,6,6,0,True,False,5,True,False
2023-07-17 07:40:00,32,35.75,34.5,68.70000000000005,T8,0.75,0.25,0.125,0.125,0.0,24,8,4,4,0,True,False,6,True,False
2023-07-17 07:50:00,64,37.125,38.5,69.0,T8,0.875,0.5,0.125,0.125,0.0,56,32,8,8,0,True,False,7,True,False
2023-07-17 08:00:00,56,36.5,35.5,67.0,T8,0.875,0.375,0.125,0.125,0.0,49,21,7,7,0,True,False,8,True,False
2023-07-17 08:10:00,8,37.125,34.0,55.39999999999999,T1,0.75,0.25,0.125,0.125,0.0,6,2,1,1,0,True,False,0,False,False
2023-07-17 08:20:00,32,37.375,34.0,69.30000000000005,T8,0.875,0.375,0.125,0.125,0.0,28,12,4,4,0,True,False,1,False,True
2023-07-17 08:30:00,24,36.25,33.0,62.499999999999986,T3,0.875,0.25,0.125,0.125,0.0,21,6,3,3,0,True,False,0,False,False
2023-07-17 08:40:00,48,37.25,36.0,67.0,T8,0.875,0.25,0.125,0.125,0.0,42,12,6,6,0,True,False,1,False,True
2023-07-17 08:50:00,40,36.125,34.0,68.0,T8,0.875,0.375,0.125,0.125,0.0,35,15,5,5,0,True,False,2,False,True
2023-07-17 09:00:00,24,36.25,34.0,59.69999999999999,T3,0.875,0.375,0.125,0.125,0.0,21,9,3,3,0,True,False,0,False,False
2023-07-17 09:10:00,40,37.625,35.5,71.0,T8,1.0,0.375,0.125,0.125,0.0,40,15,5,5,0,True,False,1,False,True
2023-07-17 09:20:00,40,37.375,36.5,76.0,T8,0.75,0.375,0.125,0.125,0.0,30,15,5,5,0,True,False,2,False,True
2023-07-17 09:30:00,48,35.375,32.5,73.0,T8,0.75,0.25,0.125,0.125,0.0,36,12,6,6,0,True,False,3,True,False
2023-07-17 09:40:00,16,34.75,32.0,55.5,T1,0.875,0.125,0.125,0.125,0.0,14,2,2,2,0,True,False,0,False,False
2023-07-17 09:50:00,48,31.75,28.0,76.0,T8,0.75,0.25,0.125,0.125,0.0,36,12,6,6,0,True,False,1,False,True
2023-07-17 10:00:00,16,32.875,30.0,56.5,T3,0.875,0.25,0.125,0.125,0.0,14,4,2,2,0,True,False,0,False,False
2023-07-17 10:10:00,24,32.0,26.0,62.39999999999998,T1,0.875,0.125,0.125,0.125,0.0,21,3,3,3,0,True,False,0,False,False
2023-07-17 10:20:00,40,33.25,29.0,75.0,T8,0.875,0.25,0.125,0.125,0.0,35,10,5,5,0,True,False,1,False,True
2023-07-17 10:30:00,64,32.75,29.5,66.0,T8,0.875,0.25,0.125,0.125,0.0,56,16,8,8,0,True,False,2,False,True
2023-07-17 10:40:00,56,30.25,27.0,62.0,T7,0.75,0.125,0.125,0.0,0.0,42,7,7,0,0,True,False,0,False,False
2023-07-17 10:50:00,40,30.375,27.0,65.0,T8,0.875,0.125,0.125,0.125,0.0,35,5,5,5,0,True,False,1,False,True
2023-07-17 11:00:00,24,30.75,27.0,59.59999999999998,T1,0.75,0.125,0.125,0.125,0.0,18,3,3,3,0,True,False,0,False,False
2023-07-17 11:10:00,48,31.5,27.0,71.0,T8,0.75,0.25,0.125,0.125,0.0,36,12,6,6,0,True,False,1,False,True
2023-07-17 11:20:00,56,30.75,25.5,77.0,T8,0.625,0.125,0.125,0.125,0.0,35,7,7,7,0,True,False,2,False,True
2023-07-17 11:30:00,48,30.75,24.5,72.0,T8,0.875,0.125,0.125,0.125,0.0,42,6,6,6,0,True,False,3,True,False
2023-07-17 11:40:00,56,33.375,27.0,75.0,T8,0.75,0.25,0.125,0.125,0.0,42,14,7,7,0,True,False,4,True,False
2023-07-17 11:50:00,32,31.75,28.0,69.00000000000006,T8,0.875,0.25,0.125,0.125,0.0,28,8,4,4,0,True,False,5,True,False
2023-07-17 12:00:00,32,28.75,22.0,68.10000000000007,T8,0.5,0.25,0.125,0.125,0.0,16,8,4,4,0,True,False,6,True,False
2023-07-17 12:10:00,16,32.375,27.0,60.0,T3,0.875,0.25,0.125,0.125,0.0,14,4,2,2,0,True,False,0,False,False
2023-07-17 12:20:00,64,31.875,26.0,75.0,T8,0.75,0.25,0.125,0.125,0.0,48,16,8,8,0,True,False,1,False,True
2023-07-17 12:30:00,64,32.625,28.0,77.0,T8,0.75,0.25,0.125,0.125,0.0,48,16,8,8,0,True,False,2,False,True
2023-07-17 12:40:00,40,32.375,27.5,73.0,T8,0.75,0.25,0.125,0.125,0.0,30,10,5,5,0,True,False,3,True,False
2023-07-17 12:50:00,64,32.875,27.0,73.0,T8,0.875,0.25,0.125,0.125,0.0,56,16,8,8,0,True,False,4,True,False
2023-07-17 13:00:00,32,29.875,25.0,70.10000000000007,T8,0.625,0.25,0.125,0.125,0.0,20,8,4,4,0,True,False,5,True,False
2023-07-17 13:10:00,40,32.25,27.0,75.0,T8,0.75,0.25,0.125,0.125,0.0,30,10,5,5,0,True,False,6,True,False
2023-07-17 13:20:00,24,33.0,26.0,69.49999999999997,T3,0.75,0.25,0.125,0.125,0.0,18,6,3,3,0,True,False,0,False,False
2023-07-17 13:30:00,40,31.625,26.0,79.0,T8,0.75,0.25,0.125,0.125,0.0,30,10,5,5,0,True,False,1,False,True
2023-07-17 13:40:00,24,31.0,28.0,64.19999999999999,T3,0.625,0.25,0.125,0.125,0.0,15,6,3,3,0,True,False,0,False,False
2023-07-17 13:50:00,32,34.875,30.0,75.40000000000008,T8,0.875,0.25,0.125,0.125,0.0,28,8,4,4,0,True,False,1,False,True
2023-07-17 14:00:00,16,35.0,29.5,67.5,T3,0.75,0.25,0.125,0.125,0.0,12,4,2,2,0,True,False,0,False,False
2023-07-17 14:10:00,40,37.25,31.0,86.0,T8,0.875,0.25,0.25,0.125,0.0,35,10,10,5,0,True,False,1,False,True
2023-07-17 14:20:00,40,37.625,32.0,84.0,T8,0.875,0.25,0.25,0.125,0.0,35,10,10,5,0,True,False,2,False,True
2023-07-17 14:30:00,56,36.25,30.0,81.0,T8,0.75,0.25,0.25,0.125,0.0,42,14,14,7,0,True,False,3,True,False
2023-07-17 14:40:00,40,34.5,29.0,80.0,T8,0.875,0.25,0.125,0.125,0.0,35,10,5,5,0,True,False,4,True,False
2023-07-17 14:50:00,16,35.25,29.5,62.0,T3,0.875,0.25,0.125,0.125,0.0,14,4,2,2,0,True,False,0,False,False
2023-07-17 15:00:00,48,36.5,32.0,77.0,T8,0.875,0.25,0.125,0.125,0.0,42,12,6,6,0,True,False,1,False,True
2023-07-17 15:10:00,24,36.625,31.5,68.89999999999998,T7,0.875,0.25,0.25,0.125,0.0,21,6,6,3,0,True,False,0,False,False
2023-07-17 15:20:00,24,36.75,32.0,64.29999999999998,T7,0.875,0.25,0.25,0.125,0.0,21,6,6,3,0,True,False,0,False,False
2023-07-17 15:30:00,72,37.5,32.5,82.0,T8,0.875,0.25,0.125,0.125,0.0,63,18,9,9,0,True,False,1,False,True
2023-07-17 15:40:00,8,36.125,29.5,61.8,T1,0.875,0.25,0.25,0.125,0.0,7,2,2,1,0,True,False,0,False,False
2023-07-17 15:50:00,64,38.0,33.5,78.0,T8,0.875,0.25,0.25,0.125,0.0,56,16,16,8,0,True,False,1,False,True
2023-07-17 16:00:00,32,37.5,32.0,73.20000000000006,T8,0.875,0.25,0.125,0.125,0.0,28,8,4,4,0,True,False,2,False,True
2023-07-17 16:10:00,32,36.875,31.0,70.70000000000005,T8,0.875,0.375,0.25,0.125,0.0,28,12,8,4,0,True,False,3,True,False
2023-07-17 16:20:00,40,37.25,32.5,76.0,T8,0.75,0.25,0.25,0.125,0.0,30,10,10,5,0,True,False,4,True,False
2023-07-17 16:30:00,32,34.625,28.0,72.30000000000005,T8,0.875,0.25,0.125,0.125,0.0,28,8,4,4,0,False,False,0,False,False
2023-07-17 16:40:00,24,37.25,36.5,66.89999999999998,T3,0.75,0.375,0.125,0.125,0.0,18,9,3,3,0,False,False,0,False,False
2023-07-17 16:50:00,8,39.125,36.0,57.39999999999999,T1,0.875,0.375,0.125,0.125,0.0,7,3,1,1,0,False,False,0,False,False
